t,L
163.00003139099496,698.6441046178196
164.00058989859747,698.6445837097325
165.0011482550458,698.6463678258364
166.00049362217808,698.648795535403
167.0010515215634,698.6479425599467
168.00039654800432,698.6462793016559
169.0009540705078,698.6462580989385
170.00029888140014,698.6475712709967
171.00085600839225,698.6490913481258
172.0002004104857,698.64944650266
173.00075732694214,698.65044454877
174.0001013060638,698.6480237862866
175.0006578257344,698.64802573566
176.00000139604143,698.6464021793902
177.00055763278664,698.6479676986002
178.00111368280457,698.6478946431371
179.00045684083074,698.646361792573
180.00101255125293,698.648240209251
181.00035533869388,698.6464705612696
182.00091068300216,698.6462190009545
183.00025312352588,698.6465401250389
184.00080822432264,698.648365845848
185.00015034568102,698.650735031313
186.0007049949129,698.6500878693859
187.0000467772942,698.6479749409679
188.00060106363497,698.648238350166
189.00115547911153,698.6497572277523
190.00049659560696,698.6512781854343
191.00105061753627,698.6512483524148
192.0003915618014,698.6525328958979
193.00094517189274,698.650020148542
194.00028572953957,698.650287079045
195.00083894047432,698.6485807915666
196.00017926519416,698.6501382960374
197.00073219536654,698.6499902870337
198.00007224442803,698.6483051588864
199.00062486943577,698.6503570553269
200.00117736522841,698.6487001055325
201.00051684744378,698.6481434603063
202.00106902162793,698.6485591373312
203.00040831422947,698.6501786487477
204.00096020820027,698.6524666730004
205.00029904641247,698.6520499365702
206.0008506211732,698.6495766153814
207.00018912370973,698.6500554951965
208.00074059309668,698.6516239912223
209.00007874487005,698.6532032041348
210.00062983298486,698.6532015375763
211.001180656264,698.654393804614
212.00051855542318,698.6521659554496
213.0010690099984,698.6524887760005
214.00040654840137,698.650449472393
215.00095680187178,698.65217574279
216.00029408812094,698.652013868237
217.00084408990318,698.6501794255448
218.00018112463883,698.6523159043347
219.00073080983688,698.6504795349475
220.00006750486094,698.6497928115082
221.0006169131619,698.6501049658124
222.001166243916,698.6518847786424
223.0005026139813,698.6546361539528
224.0010515147775,698.6539092434444
225.00038760659362,698.6512179915858
226.00093618615418,698.6517796600756
227.00027222163297,698.6533109996998
228.000820492772,698.6550161942288
229.00015615915814,698.6552278257158
230.00070437036578,698.6564867352089
231.00003965686886,698.6543267130933
232.00058753847844,698.6540124071452
233.00113528864046,698.6522360356992
234.0004702137244,698.6540512948907
235.0010177461951,698.653950166902
236.00035245639162,698.6516464660291
237.0008997864281,698.6542191666999
238.00023420093024,698.6520156478616
239.0007812166893,698.6513562754827
240.0001154191359,698.6513200838358
241.0006623278894,698.6532861708539
242.0012090680547,698.6566262142728
243.00054277737536,698.6554457664962
244.00108931157766,698.6527367595863
245.00042273509055,698.6532245927378
246.00096925123626,698.6549208499492
247.00030241501662,698.6561945330665
248.00084857758623,698.6571041643549
249.00018172952923,698.6584864734875
250.00072754657342,698.6563214345422
251.00006042854577,698.6549591452341
252.0006059625162,698.6536914892595
253.00115147375126,698.6558551985573
254.00048402676896,698.6558798738683
255.00102938951736,698.653074638723
256.00036181996717,698.6558580428599
257.0009068863122,698.6535280692246
258.00023904039205,698.6523388090806
259.00078395869656,698.6525067644808
260.0001160337945,698.6546712706852
261.000660715385,698.6588454277831
262.00120518942407,698.6568534188648
263.0005369865145,698.6546786239544
264.0010811900656,698.6546890004469
265.0004129917813,698.6563776238244
266.00095700517903,698.6571555555923
267.0002884616376,698.6592869584166
268.00083251955664,698.6601173978705
269.00016367421506,698.6580396957825
270.00070753414576,698.6558175820452
271.0000384673473,698.6551646554199
272.00058216484325,698.6575724658023
273.0011257075812,698.6577981922604
274.0004565625809,698.6542113780041
275.0010000481877,698.6574682925657
276.0003306142054,698.6547806601789
277.0008738722396,698.6533438116138
278.00020438471176,698.6536684356637
279.0007475547978,698.6562517422173
280.0000778005651,698.6605111975642
281.00062067989245,698.6581187261089
282.0011637177813,698.6566657741249
283.000493570526,698.656379989703
284.0010366246333,698.6577587463166
285.00036636586236,698.6577329377973
286.0009090813519,698.6610940499569
287.0002388765418,698.6610403346241
288.0007813980574,698.659119191155
289.00011109720344,698.6560365805727
290.0006534127076,698.6567386317721
291.00119573069446,698.6588487480782
292.0005251265498,698.659867849476
293.00106746849804,698.6555590345639
294.00039688342014,698.6590152690427
295.00093896428103,698.6561485277606
296.00026822851146,698.6546029715474
297.0008103088743,698.6553266812463
298.0001394414707,698.6584373158232
299.0006812696416,698.6615408420664
300.00001024743284,698.6595546875429
301.00055216792754,698.6595440028688
302.0010936909909,698.6579281019742
303.0004228715693,698.6592521803328
304.00096437758884,698.6591095692803
305.00029321762713,698.6623652986589
306.0008347934909,698.6615641139167
307.00016359547425,698.6592325425734
308.0007051422214,698.6566166717269
309.00003375578984,698.6586517829004
310.00057514712825,698.6594320567561
311.00111643577975,698.6616355230407
312.00044516628446,698.6577761537035
313.0009865116174,698.6607213773788
314.00031506769665,698.6576410382236
315.0008563516228,698.6567016890209
316.00018492146626,698.658508626923
317.0007260323418,698.6608866467188
318.000054339968,698.6617670545197
319.00059549357354,698.6608490372596
320.00113673700946,698.6621529832264
321.0004648870446,698.6589261167569
322.0010062163698,698.6607739714486
323.000334399868,698.6605864863841
324.0008753996954,698.6629870843335
325.00020365505236,698.6611158209603
326.00074479277987,698.6593354089096
327.0000730816124,698.6584357751694
328.0006139999201,698.6604694990759
329.0011549382922,698.6595342374821
330.00048300570825,698.6624411622078
331.0010241673312,698.6602055553303
332.00035225858954,698.6626634985082
333.000893346625,698.6590922100486
334.0002215514696,698.660650443606
335.0007625304298,698.661896111354
336.0000905296321,698.6636094922776
337.00063131349594,698.6622396964788
338.0011723022359,698.661811972408
339.00050047066924,698.6636553448525
340.0010412617978,698.6593386938295
341.000369590327,698.6623269437225
342.0009103899323,698.6616096780966
343.0002384379313,698.6620464713303
344.0007793590787,698.6602942104254
345.0001076526434,698.6594969446953
346.0006486047964,698.6614372955845
347.0011894212087,698.6621331260411
348.00051754832845,698.6585645441778
349.00105829960745,698.6618034739078
350.00038677697984,698.6614780410064
351.00092751429446,698.6636315372681
352.00025594262087,698.6611582333278
353.0007969470109,698.6641218016882
354.00012510132046,698.6647794994622
355.00066599616116,698.6642032396627
356.0012068316811,698.662027846733
357.00053520860024,698.6625875303492
358.00107621847826,698.6639054940879
359.000404469275,698.6596934653858
360.00094573316386,698.6640285836955
361.0002739080371,698.6618653408781
362.00081496012257,698.6603629292106
363.00014337277423,698.6584568739992
364.0006846482725,698.659626895225
365.00001302342315,698.6652118625311
366.0005540636464,698.6629699460467
367.00109533461307,698.6584302013819
368.000423527502,698.6602665797278
369.00096519456014,698.6615590058449
370.0002934404417,698.6625952217559
371.00083501245956,698.6640137562081
372.0001635333346,698.6660726571916
373.0007048259176,698.6655983346177
374.0000334511707,698.6618676883255
375.0005746892417,698.6610753985016
376.0011162406805,698.6639015566383
377.0004448791178,698.6645372445594
378.00098646179464,698.6602132144758
379.00031546946553,698.6656989056398
380.0008568838804,698.6618809214326
381.0001857502291,698.6580024735483
382.00072752625994,698.6582249623197
383.0000565118756,698.6610717610072
384.0005981345198,698.6670337426473
385.00113978139353,698.6635083509913
386.0004689803302,698.6612786568442
387.0010105314369,698.6609237567438
388.0003400986691,698.661128708961
389.00088178233227,698.6622127893972
390.0002111626533,698.6670737959579
391.00075311842085,698.6656113204766
392.00008240208996,698.6632479110087
393.0006246178768,698.6600591425203
394.0011666130888,698.6611625951233
395.000496062127,698.6644399211685
396.00103825289455,698.665523908021
397.00036789737567,698.6611165923088
398.0009105159681,698.6662591950944
399.00024004327605,698.6611656238351
400.00078258081555,698.6585435311666
401.0001125031958,698.6613536328662
402.00065500146496,698.6643785095803
403.0011974517306,698.6674572200079
404.0005273504874,698.6645530100255
405.0010702828417,698.6653599038343
406.0004000580894,698.6612233590197
407.0009433687784,698.6614443969657
408.00027327122854,698.6640502194076
409.0008163571392,698.6680274984208
410.0001465746078,698.6638319854836
411.00068983756375,698.6608755796427
412.0000203390159,698.6603862862924
413.0005634896283,698.6621596955798
414.0011068074147,698.6632774170727
415.0004373093731,698.6663309274246
416.00098101177315,698.6626285556736
417.0003119323923,698.6660726697147
418.0008556806915,698.6602183719828
419.0001867368681,698.6631456453413
420.000730651541,698.666290477064
421.00006165495734,698.6677249197076
422.00060538798397,698.6670919553355
423.00114963151873,698.6643736744905
424.00048109975955,698.667494036476
425.00102522054607,698.6612668356216
426.00035721226106,698.6643023672721
427.00090132019915,698.6652478474741
428.0002331112756,698.6662716921004
429.00077776184315,698.6616063402482
430.00010991638607,698.659714660625
431.00065473117866,698.663547305228
432.0011994963611,698.6631815254697
433.0005317737242,698.6600636899087
434.0010766261297,698.6643096121242
435.00040942781214,698.6624144098353
436.00095463976265,698.6646127150944
437.00028756922853,698.6607488431006
438.0008330869025,698.6666530833456
439.0001658988685,698.669409323624
440.0007116759198,698.6663957030246
441.00004443157945,698.6643004589047
442.0005906404971,698.6636767706935
443.0011366864226,698.6669013500879
444.00047008608647,698.6615048051736
445.0010168258732,698.6678013567112
446.00035003815213,698.6654266077429
447.0008966656802,698.6624220122869
448.0002307359383,698.6588641550996
449.0007776890748,698.6593555546006
450.0001117197623,698.667249423744
451.0006585232467,698.6635552906332
452.0012058575318,698.6584914636289
453.0005400461491,698.6610901061142
454.0010879454696,698.6605884087264
455.000422484912,698.6617414053965
456.0009704986714,698.6643934411424
457.00030534594845,698.6661223852639
458.0008533036139,698.6675148311065
459.00018880411693,698.6617240774191
460.00073669596844,698.6616486798123
461.00007244950643,698.6653363602993
462.00062089971624,698.6665786360543
463.00116962839496,698.6623576887631
464.000506150046,698.6703612778111
465.00105466029856,698.664428330451
466.00039112495335,698.6584107452109
467.00094072255825,698.6592175495878
468.0002773651134,698.6621023741484
469.00082675356083,698.6689215318308
470.00016347335014,698.6646072052054
471.0007136098189,698.6613665360802
472.0000505860385,698.6605859347878
473.00060134671605,698.6578286936092
474.001151388509,698.6622422898223
475.0004893481249,698.6680114395805
476.001039772054,698.6633780371642
477.0003779540779,698.6610696627347
478.0009291644716,698.6587935090315
479.00026726126146,698.6601248284582
480.0008186775173,698.665582485959
481.00015728280164,698.6665174319724
482.0007090593281,698.6626282122604
483.00004861650945,698.6687235008134
484.00060041562574,698.6609042964532
485.00115277068494,698.6594231899785
486.00049273520153,698.6639044123565
487.00104520717696,698.6667379534772
488.00038489983035,698.6702178097612
489.0009378682871,698.6647728300943
490.00027842297186,698.666017482241
491.0008315679687,698.6596383386774
492.0001729386302,698.6580217452429
493.0007262125869,698.6646458462643
494.00006748179374,698.6693036627689
495.00062138535145,698.6606100330866
496.0011758924554,698.6571745335501
497.0005176681358,698.6597456779816
498.0010720799549,698.6600339556452
499.00041423411443,698.6628425620473
500.0009690972075,698.6662998761209
501.0003117460237,698.6614677846242
502.00086751292747,698.6656172019706
503.00021047059107,698.6564730755236
504.0007663933419,698.6647040039944
505.00010980971064,698.6700272992673
506.0006660909505,698.6687991198933
507.0000094260031,698.6691659641255
508.0005664490674,698.6624611155434
509.0011234422598,698.6673159901117
510.00046775820044,698.6605210092748
511.00102580914455,698.6629014718428
512.0003699958361,698.6662066186236
513.0009279999762,698.6674991041672
514.000273241094,698.6580196268915
515.0008317093907,698.6553044424703
516.0001773337939,698.6631523289833
517.0007357021162,698.6603988776894
518.0000819975908,698.6583345577058
519.0006408522576,698.6621746907091
520.0012005222204,698.6587704804637
521.0005473754725,698.6602954440459
522.0011075148873,698.6555985715154
523.000454557215,698.6663968469991
524.0010148881361,698.6718444572729
525.0003627696261,698.6640988694747
526.0009230344574,698.6650031718409
527.0002716415979,698.6604065018357
528.0008328186439,698.6671422587665
529.0001815205356,698.6615739069786
530.0007439776095,698.6701571307668
531.0000923636134,698.666673648072
532.0006547858251,698.6621033851961
533.0000047402165,698.656397560121
534.0005675262046,698.6554776004715
535.001130295067,698.6651533233648
536.0004802261901,698.66045273199
537.00104392318,698.6556901589927
538.000394570637,698.6586699580362
539.000958946587,698.6547122312152
540.0003102064729,698.657041387478
541.0008749668681,698.6600673797731
542.0002262902923,698.6619718446221
543.0007913225643,698.6671034147671
544.0001440286363,698.658823155952
545.0007088555228,698.6593319478077
546.0000621120449,698.6626270776585
547.0006279929993,698.6668662977165
548.0011941971876,698.6633737339905
549.0005486965966,698.6743658055582
550.0011146202557,698.665542982915
551.0004690173317,698.6576791762106
552.0010368045973,698.6576083267223
553.0003914348432,698.6591375035825
554.0009589835811,698.6678022229568
555.0003137826131,698.6617946182333
556.0008823857054,698.6560814353963
557.0002380512012,698.6570384919478
558.0008075221515,698.6497369172954
559.000163528105,698.6593011705123
560.0007331621111,698.6642117827
561.0000892920706,698.656370839197
562.0006594410916,698.6583017850534
563.0000171228874,698.6546907160467
564.0005869386433,698.65551983352
565.0011579472294,698.6644371004788
566.0005160013682,698.6651696024622
567.0010871802859,698.6635641217096
568.0004467998449,698.6727910711094
569.0010179552228,698.6612284613175
570.0003773663166,698.6585499199457
571.0009503162795,698.6620445428682
572.0003099300847,698.6658526708497
573.0008825156016,698.6720401220615
574.0002426711256,698.6627640454375
575.0008163803723,698.6593269905551
576.0001772856048,698.6547022057672
577.0007521493768,698.646830464277
578.0001130502042,698.6620469694625
579.0006879027046,698.6677555485726
580.0000492795178,698.6529424106026
581.0006247214302,698.6509072115281
582.0012002925449,698.6539512711228
583.000562538462,698.6540194691839
584.0011387398175,698.6650142219947
585.000501965872,698.6645133342656
586.0010783800294,698.6599629267799
587.0004431751427,698.6671509003819
588.0010199055179,698.6543362753246
589.000384431683,698.6639850534599
590.0009624628289,698.6676969244847
591.0003274535502,698.6696629529596
592.0009051714313,698.6759987824273
593.0002709688182,698.6605893456953
594.0008498616821,698.6622121971827
595.0002161374042,698.6566524297718
596.0007964790333,698.6507067831014
597.0001623772966,698.6644248772253
598.000742616679,698.669956531511
599.0001095023217,698.6515944690295
600.0006902252914,698.6474032403524
